real,predicted
Crepidotus variabilis,Cyathus striatus
Crinipellis scabella,Datronia mollis
Crinipellis scabella,Crepidotus cesatii
Crinipellis scabella,Crinipellis scabella
Crinipellis scabella,Crinipellis scabella
Crinipellis scabella,Cystodermella granulosa
Crinipellis scabella,Enteridium lycoperdon
Crinipellis scabella,Entoloma aprile
Crinipellis scabella,Crinipellis scabella
Crinipellis scabella,Enteridium lycoperdon
Crepidotus cesatii,Cystodermella granulosa
Crepidotus cesatii,Cystodermella granulosa
Crepidotus cesatii,Crepidotus cesatii
Crepidotus cesatii,Crepidotus cesatii
Crepidotus cesatii,Crepidotus cesatii
Crepidotus cesatii,Amanita battarrae
Crepidotus cesatii,Crepidotus cesatii
Crepidotus cesatii,Crepidotus cesatii
Crepidotus cesatii,Crepidotus cesatii
Crepidotus versutus,Crepidotus versutus
Crepidotus versutus,Entoloma lividum
Crepidotus versutus,Crepidotus versutus
Crepidotus versutus,Daedalea quercina
Crepidotus versutus,Crepidotus versutus
Crepidotus versutus,Daedalea quercina
Crepidotus versutus,Daedalea quercina
Crepidotus versutus,Crepidotus versutus
Crepidotus versutus,Gyrodon lividus
Crepidotus crocophyllus,Delicatula integrella
Crepidotus crocophyllus,Cystodermella granulosa
Crepidotus crocophyllus,Crepidotus crocophyllus
Crepidotus crocophyllus,Crepidotus crocophyllus
Crepidotus crocophyllus,Crepidotus crocophyllus
Crepidotus crocophyllus,Cystoderma fallax
Crepidotus crocophyllus,Cyclocybe aegerita
Crepidotus crocophyllus,Aleuria aurantia
Crepidotus crocophyllus,Crepidotus crocophyllus
Crepidotus crocophyllus,Crepidotus crocophyllus
Cystoderma amianthinum,Crepidotus versutus
Cystoderma amianthinum,Cystoderma amianthinum
Cystoderma amianthinum,Cuphophyllus pratensis
Cystoderma amianthinum,Agaricus augustus
Cystoderma amianthinum,Cuphophyllus pratensis
Cystoderma amianthinum,Cystoderma amianthinum
Cystoderma amianthinum,Echinoderma asperum
Cystoderma amianthinum,Cystoderma amianthinum
Cystoderma amianthinum,Dichomitus campestris
Cystoderma carcharias,Hypsizygus ulmarius
Cystoderma carcharias,Cystoderma carcharias
Cystoderma carcharias,Cystoderma carcharias
Cystoderma carcharias,Cystoderma carcharias
Cystoderma carcharias,Amanita albocreata
Cystoderma carcharias,Cortinarius vulpinus
Cystoderma carcharias,Xerula radicata
Cystoderma carcharias,Cystoderma carcharias
Cystoderma carcharias,Cystoderma carcharias
Cuphophyllus virgineus,Xerocomus lanatus
Cuphophyllus virgineus,Cortinarius vulpinus
Cuphophyllus virgineus,Crepidotus crocophyllus
Cuphophyllus virgineus,Cortinarius vulpinus
Cuphophyllus virgineus,Hydnellum peckii
Cuphophyllus virgineus,Cystoderma fallax
Cuphophyllus virgineus,Cortinarius vulpinus
Cuphophyllus virgineus,Xerocomus lanatus
Cyathus olla,Cyathus olla
Cyathus olla,Cyathus olla
Cyathus olla,Cyathus olla
Cyathus olla,Cyathus olla
Cyathus olla,Cyathus olla
Cyathus olla,Cyathus olla
Cyathus olla,Psathyrella hydrophila
Cyathus olla,Cyathus olla
Cyathus olla,Cyathus olla
Cyathus olla,Diatrype stigma
Dacrymyces chrysospermus,Dacrymyces chrysospermus
Dacrymyces chrysospermus,Elaphomyces granulatus
Dacrymyces chrysospermus,Cyathus stercoreus
Dacrymyces chrysospermus,Dacrymyces chrysospermus
Dacrymyces chrysospermus,Dacrymyces chrysospermus
Dacrymyces chrysospermus,Agaricus bernardii
Dacrymyces chrysospermus,Dacrymyces chrysospermus
Dacrymyces chrysospermus,Dacrymyces chrysospermus
Dacrymyces chrysospermus,Dacrymyces chrysospermus
Cystodermella granulosa,Cystodermella granulosa
Cystodermella granulosa,Cystodermella granulosa
Cystodermella granulosa,Cystodermella granulosa
Cystodermella granulosa,Cystodermella granulosa
Cystodermella granulosa,Cyathus olla
Cystodermella granulosa,Cystodermella granulosa
Cystodermella granulosa,Cystodermella granulosa
Cystodermella granulosa,Crinipellis scabella
Cyclocybe aegerita,Entoloma opacum
Cyclocybe aegerita,Cystoderma fallax
Cyclocybe aegerita,Cyclocybe aegerita
Cyclocybe aegerita,Cortinarius triformis
Cyclocybe aegerita,Cyclocybe aegerita
Cyclocybe aegerita,Cyclocybe aegerita
Cyclocybe aegerita,Cyclocybe aegerita
Cyclocybe aegerita,Delicatula integrella
Cyclocybe aegerita,Lactarius vinosus
Cystoderma fallax,Cortinarius triformis
Cystoderma fallax,Cystoderma fallax
Cystoderma fallax,Cystodermella granulosa
Cystoderma fallax,Crepidotus crocophyllus
Cystoderma fallax,Cortinarius vulpinus
Cystoderma fallax,Cystoderma fallax
Cystoderma fallax,Cystoderma fallax
Cystoderma fallax,Agaricus lutosus
Cyathus stercoreus,Cyathus stercoreus
Cyathus stercoreus,Cystoderma carcharias
Cyathus stercoreus,Cortinarius vulpinus
Cyathus stercoreus,Cyathus stercoreus
Cyathus stercoreus,Cyathus stercoreus
Cyathus stercoreus,Cyathus stercoreus
Cyathus stercoreus,Daldinia concentrica
Cyathus stercoreus,Russula aurora
Cyathus striatus,Daldinia concentrica
Cyathus striatus,Enteridium lycoperdon
Cyathus striatus,Cyathus striatus
Cyathus striatus,Cyathus striatus
Cyathus striatus,Cyathus striatus
Cyathus striatus,Daedaleopsis confragosa
Cyathus striatus,Cyathus striatus
Cyathus striatus,Cyathus striatus
Cyathus striatus,Diatrype stigma
Daedalea quercina,Dermocybe crocea
Daedalea quercina,Crepidotus versutus
Daedalea quercina,Daedalea quercina
Daedalea quercina,Daedalea quercina
Daedalea quercina,Cystoderma fallax
Daedalea quercina,Dermocybe crocea
Daedalea quercina,Daedalea quercina
Daedalea quercina,Crepidotus versutus
Disciotis venosa,Echinoderma calcicola
Disciotis venosa,Disciotis venosa
Disciotis venosa,Crucibulum laeve
Disciotis venosa,Disciotis venosa
Disciotis venosa,Disciotis venosa
Disciotis venosa,Cortinarius vulpinus
Disciotis venosa,Helvella elastica
Disciotis venosa,Agaricus arvensis
Disciotis venosa,Delicatula integrella
Diatrype stigma,Cyathus olla
Diatrype stigma,Cyathus striatus
Diatrype stigma,Cyathus olla
Diatrype stigma,Cyathus striatus
Diatrype stigma,Diatrype stigma
Diatrype stigma,Peziza varia
Diatrype stigma,Crepidotus variabilis
Diatrype stigma,Cyathus striatus
Diatrype stigma,Diatrype stigma
Daldinia concentrica,Cystoderma amianthinum
Daldinia concentrica,Daldinia concentrica
Daldinia concentrica,Crepidotus versutus
Daldinia concentrica,Crepidotus versutus
Daldinia concentrica,Crepidotus versutus
Daldinia concentrica,Cystoderma amianthinum
Daldinia concentrica,Daldinia concentrica
Daldinia concentrica,Dermocybe crocea
Daldinia concentrica,Daldinia concentrica
Daldinia concentrica,Dermocybe crocea
Delicatula integrella,Cystoderma fallax
Delicatula integrella,Echinoderma asperum
Delicatula integrella,Delicatula integrella
Delicatula integrella,Entoloma incanum
Delicatula integrella,Delicatula integrella
Delicatula integrella,Dacrymyces chrysospermus
Delicatula integrella,Xerocomus lanatus
Delicatula integrella,Delicatula integrella
Delicatula integrella,Cyclocybe aegerita
Dacrymyces stillatus,Dacrymyces stillatus
Dacrymyces stillatus,Entoloma lividum
Dacrymyces stillatus,Enteridium lycoperdon
Dacrymyces stillatus,Cystoderma amianthinum
Dacrymyces stillatus,Phallus rubicundus
Dacrymyces stillatus,Crepidotus crocophyllus
Dacrymyces stillatus,Dacrymyces stillatus
Dacrymyces stillatus,Xerocomus rubellus
Dichomitus campestris,Cyclocybe aegerita
Dichomitus campestris,Chalciporus piperatus
Dichomitus campestris,Dichomitus campestris
Dichomitus campestris,Dichomitus campestris
Dichomitus campestris,Enteridium lycoperdon
Dichomitus campestris,Dichomitus campestris
Dichomitus campestris,Delicatula integrella
Datronia mollis,Cyathus striatus
Datronia mollis,Datronia mollis
Datronia mollis,Cyathus striatus
Datronia mollis,Enteridium lycoperdon
Datronia mollis,Diatrype stigma
Datronia mollis,Cyathus striatus
Datronia mollis,Diatrype stigma
Datronia mollis,Suillus tomentosus
Datronia mollis,Datronia mollis
Daedaleopsis confragosa,Agaricus campestris
Daedaleopsis confragosa,Cyathus olla
Daedaleopsis confragosa,Daedaleopsis confragosa
Daedaleopsis confragosa,Daedaleopsis confragosa
Daedaleopsis confragosa,Cyathus striatus
Daedaleopsis confragosa,Daedaleopsis confragosa
Daedaleopsis confragosa,Daedaleopsis confragosa
Daedaleopsis confragosa,Datronia mollis
Daedaleopsis confragosa,Datronia mollis
Dermocybe crocea,Dermocybe crocea
Dermocybe crocea,Dermocybe crocea
Dermocybe crocea,Entoloma lividum
Dermocybe crocea,Dermocybe crocea
Dermocybe crocea,Inocybe squamata
Dermocybe crocea,Dermocybe crocea
Dermocybe crocea,Entoloma lividum
Dermocybe crocea,Daldinia concentrica
Dermocybe crocea,Dermocybe crocea
Entoloma incanum,Cystodermella granulosa
Entoloma incanum,Hebeloma radicosum
Entoloma incanum,Echinoderma asperum
Entoloma incanum,Entoloma incanum
Entoloma incanum,Helvella elastica
Entoloma incanum,Dacrymyces chrysospermus
Entoloma incanum,Entoloma incanum
Elaphomyces granulatus,Gloeoporus dichrous
Elaphomyces granulatus,Elaphomyces granulatus
Elaphomyces granulatus,Elaphomyces granulatus
Elaphomyces granulatus,Gyroporus cyanescens
Elaphomyces granulatus,Dacrymyces chrysospermus
Elaphomyces granulatus,Cyathus stercoreus
Elaphomyces granulatus,Dacrymyces chrysospermus
Elaphomyces granulatus,Geastrum minimum
Entoloma clypeatum,Albatrellus cristatus
Entoloma clypeatum,Cuphophyllus virgineus
Entoloma clypeatum,Cortinarius vulpinus
Entoloma clypeatum,Cyathus stercoreus
Entoloma clypeatum,Tricholoma focale
Entoloma clypeatum,Xerocomus rubellus
Entoloma clypeatum,Disciotis venosa
Entoloma clypeatum,Cortinarius vulpinus
Echinoderma asperum,Plicaturopsis crispa
Echinoderma asperum,Echinoderma asperum
Echinoderma asperum,Echinoderma asperum
Echinoderma asperum,Echinoderma asperum
Echinoderma asperum,Echinoderma asperum
Echinoderma asperum,Enteridium lycoperdon
Echinoderma asperum,Crepidotus cesatii
Echinoderma asperum,Crepidotus mollis
Echinoderma asperum,Crepidotus mollis
Echinoderma asperum,Diatrype stigma
Entoloma aprile,Echinoderma asperum
Entoloma aprile,Crepidotus cesatii
Entoloma aprile,Enteridium lycoperdon
Entoloma aprile,Entoloma aprile
Entoloma aprile,Enteridium lycoperdon
Entoloma aprile,Entoloma aprile
Entoloma aprile,Crepidotus crocophyllus
Entoloma aprile,Cyclocybe aegerita
Entoloma lividum,Cyclocybe aegerita
Entoloma lividum,Entoloma lividum
Entoloma lividum,Craterellus tubaeformis
Entoloma lividum,Laccaria proxima
Entoloma lividum,Entoloma lividum
Entoloma lividum,Mycena arcangeliana
Entoloma lividum,Crepidotus variabilis
Entoloma lividum,Daldinia concentrica
Entoloma lividum,Daldinia concentrica
Entoloma opacum,Hypoxylon cohaerens
Entoloma opacum,Entoloma opacum
Entoloma opacum,Entoloma opacum
Entoloma opacum,Cyathus stercoreus
Entoloma opacum,Cyathus stercoreus
Entoloma opacum,Cyathus stercoreus
Entoloma opacum,Artomyces pyxidatus
Entoloma opacum,Entoloma opacum
Entoloma opacum,Entoloma opacum
Entoloma opacum,Entoloma opacum
Enteridium lycoperdon,Enteridium lycoperdon
Enteridium lycoperdon,Enteridium lycoperdon
Enteridium lycoperdon,Cyathus olla
Enteridium lycoperdon,Crepidotus cesatii
Enteridium lycoperdon,Cuphophyllus pratensis
Enteridium lycoperdon,Cyathus striatus
Enteridium lycoperdon,Enteridium lycoperdon
Enteridium lycoperdon,Crinipellis scabella
Enteridium lycoperdon,Enteridium lycoperdon
Enteridium lycoperdon,Enteridium lycoperdon
Echinoderma calcicola,Lactarius turpis
Echinoderma calcicola,Entoloma hebes
Echinoderma calcicola,Echinoderma calcicola
Echinoderma calcicola,Echinoderma calcicola
Echinoderma calcicola,Echinoderma calcicola
Echinoderma calcicola,Echinoderma calcicola
Echinoderma calcicola,Echinoderma calcicola
Echinoderma calcicola,Entoloma hebes
Echinoderma calcicola,Echinoderma calcicola
Echinoderma calcicola,Echinoderma calcicola
Entoloma hebes,Echinoderma calcicola
Entoloma hebes,Echinoderma calcicola
Entoloma hebes,Entoloma hebes
Entoloma hebes,Entoloma hebes
Entoloma hebes,Entoloma hebes
Entoloma hebes,Echinoderma calcicola
Entoloma hebes,Entoloma hebes
Entoloma hebes,Entoloma hebes
Entoloma hebes,Entoloma hebes
Entoloma sericeum,Amanita hemibapha
Entoloma sericeum,Clavaria zollingeri
Entoloma sericeum,Entoloma sericeum
Entoloma sericeum,Clavaria zollingeri
Entoloma sericeum,Clavaria zollingeri
Entoloma sericeum,Entoloma sericeum
Entoloma sericeum,Pleurotus dryinus
Entoloma sericeum,Clavaria zollingeri
Entoloma sericeum,Entoloma sericeum
Entoloma sericeum,Corticium roseum
Entoloma serrulatum,Entoloma serrulatum
Entoloma serrulatum,Entoloma serrulatum
Entoloma serrulatum,Entoloma serrulatum
Entoloma serrulatum,Macrocystidia cucumis
Entoloma serrulatum,Entoloma sinuatum
Entoloma serrulatum,Entoloma serrulatum
Entoloma serrulatum,Entoloma serrulatum
Entoloma serrulatum,Entoloma sinuatum
Entoloma sinuatum,Entoloma sinuatum
Entoloma sinuatum,Entoloma serrulatum
Entoloma sinuatum,Entoloma sinuatum
Entoloma sinuatum,Entoloma serrulatum
Entoloma sinuatum,Entoloma serrulatum
Entoloma sinuatum,Entoloma serrulatum
Entoloma sinuatum,Entoloma sinuatum
Entoloma sinuatum,Entoloma sinuatum
Entoloma sinuatum,Entoloma sinuatum
Entoloma sepium,Entoloma sepium
Entoloma sepium,Entoloma sepium
Entoloma sepium,Entoloma sepium
Entoloma sepium,Entoloma sepium
Entoloma sepium,Entoloma sepium
Entoloma sepium,Entoloma sepium
Entoloma sepium,Entoloma sepium
Entoloma sepium,Entoloma sepium
Entoloma sepium,Entoloma sepium
Entoloma vernum,Hydnellum peckii
Entoloma vernum,Entoloma vernum
Entoloma vernum,Scutiger pes-caprae
Entoloma vernum,Entoloma vernum
Entoloma vernum,Entoloma vernum
Entoloma vernum,Leucopaxillus giganteus
Entoloma vernum,Ganoderma carnosum
Entoloma vernum,Entoloma vernum
Entoloma vernum,Entoloma vernum
Entoloma papillatum,Psathyrella hydrophila
Entoloma papillatum,Entoloma papillatum
Entoloma papillatum,Entoloma pallescens
Entoloma papillatum,Entoloma papillatum
Entoloma papillatum,Entoloma papillatum
Entoloma papillatum,Exidia plana
Entoloma papillatum,Entoloma rhodopolium
Entoloma papillatum,Entoloma papillatum
Entoloma papillatum,Entoloma papillatum
Entoloma rhodopolium,Conocybe tenera
Entoloma rhodopolium,Rickenella  fibula
Entoloma rhodopolium,Exidia saccharina
Entoloma rhodopolium,Cortinarius purpurascens
Entoloma rhodopolium,Cortinarius purpurascens
Entoloma rhodopolium,Exidia saccharina
Entoloma rhodopolium,Tricholoma sejunctum
Entoloma rhodopolium,Exidia plana
Entoloma rhodopolium,Entoloma rhodopolium
Exidia pithya,Entoloma rhodopolium
Exidia pithya,Agrocybe praecox
Exidia pithya,Entoloma rhodopolium
Exidia pithya,Entoloma pallescens
Exidia pithya,Lepista glaucocana
Exidia pithya,Exidia saccharina
Exidia pithya,Clavulina cristata
Exidia pithya,Entoloma pallescens
Entoloma pallescens,Hygrocybe citrina
Entoloma pallescens,Hygrocybe citrina
Entoloma pallescens,Entoloma rhodopolium
Entoloma pallescens,Entoloma pallescens
Entoloma pallescens,Entoloma papillatum
Entoloma pallescens,Entoloma pallescens
Entoloma pallescens,Entoloma pallescens
Entoloma pallescens,Cortinarius praestans
Entoloma pallescens,Entoloma pallescens
Entoloma pallescens,Entoloma pallescens
Exidia glandulosa,Exidia glandulosa
Exidia glandulosa,Exidia glandulosa
Exidia glandulosa,Exidia glandulosa
Exidia glandulosa,Psathyrella squamosa
Exidia glandulosa,Exidia glandulosa
Exidia glandulosa,Leccinum holopus
Exidia glandulosa,Exidia saccharina
Exidia glandulosa,Cortinarius praestans
Exidia saccharina,Exidia saccharina
Exidia saccharina,Exidia saccharina
Exidia saccharina,Exidia saccharina
Exidia saccharina,Exidia saccharina
Exidia saccharina,Exidia saccharina
Exidia saccharina,Exidia saccharina
Exidia saccharina,Exidia saccharina
Exidia saccharina,Exidia saccharina
Exidia saccharina,Exidia saccharina
Exidia plana,Entoloma papillatum
Exidia plana,Entoloma pallescens
Exidia plana,Exidia glandulosa
Exidia plana,Entoloma papillatum
Exidia plana,Entoloma pallescens
Exidia plana,Entoloma papillatum
Exidia plana,Entoloma papillatum
Exidia plana,Auricularia auricula-judae
Exidia plana,Entoloma papillatum
Fomitopsis officinalis,Fomitopsis officinalis
Fomitopsis officinalis,Fomitopsis officinalis
Fomitopsis officinalis,Fomitopsis officinalis
Fomitopsis officinalis,Fomitopsis officinalis
Fomitopsis officinalis,Fomitopsis officinalis
Fomitopsis officinalis,Exidia thuretiana
Fomitopsis officinalis,Fomitopsis officinalis
Fomitopsis officinalis,Fomitopsis officinalis
Fomitopsis officinalis,Fomitopsis officinalis
Flammulina velutipes,Flammulina velutipes
Flammulina velutipes,Flammulina velutipes
Flammulina velutipes,Flammulina velutipes
Flammulina velutipes,Flammulina velutipes
Flammulina velutipes,Lactarius turpis
Flammulina velutipes,Flammulina velutipes
Flammulina velutipes,Flammulina velutipes
Flammulina velutipes,Hymenochaete rubiginosa
Flammulina velutipes,Cortinarius camphoratus
Exidia truncata,Hydnellum peckii
Exidia truncata,Exidia truncata
Exidia truncata,Exidia truncata
Exidia truncata,Exidia truncata
Exidia truncata,Exidia truncata
Exidia truncata,Russula anthracina
Exidia truncata,Stropharia aurantiaca
Exidia truncata,Sphaerobolus stellatus
Exidia truncata,Exidia truncata
Fomitopsis betulina,Fomitopsis betulina
Fomitopsis betulina,Collybia platyphylla
Fomitopsis betulina,Fomitopsis betulina
Fomitopsis betulina,Fomitopsis betulina
Fomitopsis betulina,Fomitopsis betulina
Fomitopsis betulina,Fomitopsis betulina
Fomitopsis betulina,Stropharia coronilla
Fomitopsis betulina,Fomitopsis betulina
Fomitopsis betulina,Fomitopsis betulina
Fomitopsis betulina,Fomitopsis betulina
Fomes fomentarius,Fomes fomentarius
Fomes fomentarius,Fomes fomentarius
Fomes fomentarius,Fomes fomentarius
Fomes fomentarius,Gymnopus confluens
Fomes fomentarius,Fomes fomentarius
Fomes fomentarius,Fomes fomentarius
Fomes fomentarius,Fomes fomentarius
Fomes fomentarius,Fomes fomentarius
Fomes fomentarius,Cortinarius orellanus
Fomes fomentarius,Fomes fomentarius
Exidia recisa,Exidia recisa
Exidia recisa,Exidia recisa
Exidia recisa,Macrolepiota rachodes
Exidia recisa,Exidia recisa
Exidia recisa,Exidia recisa
Exidia recisa,Exidia recisa
Exidia recisa,Pleurotus djamor
Exidia recisa,Exidia recisa
Exidia recisa,Guepinia helvelloides
Fistulina hepatica,Fistulina hepatica
Fistulina hepatica,Mycena galopus
