real,predicted
Russula badia,Higrocybe pratensis
Russula badia,Lactarius scrobiculatus
Russula badia,Piptoporus betulinus
Russula badia,Scutellinia scutellata
Russula badia,Gymnopus androsaceus
Russula badia,Tulostoma fimbriatum
Russula badia,Sistotrema confluens
Russula badia,Cortinarius cinnamomeus
Russula badia,Mycena acicula
Russula badia,Scleroderma verrucosum
Russula badia,Hygrophorus poetarum
Russula caerulea,Inocybe patouillardii
Russula caerulea,Tricholoma pardinum
Russula caerulea,Collybia erythropus
Russula caerulea,Armillaria tabescens
Russula caerulea,Lentinellus cochleatus
Russula caerulea,Lactarius deliciosus
Russula caerulea,Russula lepida
Russula caerulea,Phellodon confluens
Russula caerulea,Bovista nigrescens
Russula caerulea,Tricholoma sejunctum
Russula caerulea,Entoloma sinuatum
Russula caerulea,Ganoderma lipsiense
Russula caerulea,Helvella acetabulum
Russula caerulea,Boletus subtomentosus
Russula caerulea,Cortinarius gracilior
Russula caerulea,Tylopilus felleus
Russula caerulea,Calocybe gambosa
Russula caerulea,Camarophyllus niveus
Russula caerulea,Exidia recisa
Russula caerulea,Trichaptum biforme
Russula caerulea,Clitocybe maxima
Russula caerulea,Tuber borchii
Russula caerulea,Paxillus filamentosus
Russula claroflava,Lycoperdon pyriforme
Russula claroflava,Bjerkandera fumosa
Russula claroflava,Geastrum minimum
Russula claroflava,Tuber melanosporum
Russula claroflava,Hebeloma radicosum
Russula claroflava,Pluteus aurantiorugosus
Russula claroflava,Tuber magnatum
Russula claroflava,Schizophyllum commune
Russula claroflava,Cyathus olla
Russula claroflava,Grifola frondosa
Russula claroflava,Polyporus varius
Russula claroflava,Hygrocybe laeta
Russula claroflava,Stereum subtomentosum
Russula claroflava,Physarum leucophaeum
Russula claroflava,Russula ilicis
Russula claroflava,Boletus lupinus
Russula claroflava,Agaricus augustus
Russula claroflava,Calocybe gambosa
Russula claroflava,Clavariadelphus ligula
Russula claroflava,Ceratiomyxa fruticulosa
Russula claroflava,Asterophora parasitica
Russula claroflava,Fomitopsis officinalis
Russula claroflava,Coprinus lagopus
Russula claroflava,Trichaptum abietinum
Russula claroflava,Agaricus impudicus
Russula cyanoxantha,Leccinum scabrum
Russula cyanoxantha,Russula emetica
Russula cyanoxantha,Elaphomyces granulatus
Russula cyanoxantha,Coprinus atramentarius
Russula cyanoxantha,Morchella vulgaris
Russula cyanoxantha,Hygrophorus gliocyclus
Russula cyanoxantha,Xerocomus lanatus
Russula cyanoxantha,Scleroderma verrucosum
Russula cyanoxantha,Amanita vittadinii
Russula cyanoxantha,Panaeolus cinctulus
Russula cyanoxantha,Stropharia aeruginosa
Russula cyanoxantha,Mycena inclinata
Russula cyanoxantha,Pluteus aurantiorugosus
Russula cyanoxantha,Colus hirudinosus
Russula cyanoxantha,Tricholoma portentosum
Russula cyanoxantha,Cortinarius obtusus
Russula cyanoxantha,Coriolopsis gallica
Russula cyanoxantha,Lyophyllum decastes
Russula cyanoxantha,Russula amoena
Russula cyanoxantha,Ganoderma lipsiense
Russula cyanoxantha,Pholiota pinicola
Russula cyanoxantha,Peziza vesiculosa
Russula cyanoxantha,Cortinarius torvus
Russula cyanoxantha,Auriscalpium vulgare
Russula cyanoxantha,Collybia fusipes
Russula cyanoxantha,Hypholoma sublateritium
Russula decolorans,Clitocybe gibba
Russula decolorans,Hymenochaete rubiginosa
Russula decolorans,Cortinarius praestans
Russula decolorans,Tricholoma virgatum
Russula decolorans,Leocarpus fragilis
Russula decolorans,Morchella importuna
Russula decolorans,Stemonitis fusca
Russula decolorans,Pseudohydnum gelatinosum
Russula decolorans,Geastrum pectinatum
Russula decolorans,Polyporus brumalis
Russula decolorans,Russula decolorans
Russula decolorans,Crepidotus variabilis
Russula decolorans,Bjerkandera adusta
Russula decolorans,Hydnellum scrobiculatum
Russula decolorans,Reticularia lycoperdon
Russula decolorans,Onnia tomentosa
Russula decolorans,Russula grisea
Russula decolorans,Xerocomus chrysenteron
Russula decolorans,Boletus subtomentosus
Russula decolorans,Lactarius piperatus
Russula decolorans,Agaricus campestris
Russula decolorans,Tricholoma sulphureum
Russula decolorans,Lactarius sanguifluus
Russula decolorans,Ceratiomyxa fruticulosa
Russula delica,Phellodon confluens
Russula delica,Boletus impolitus
Russula delica,Cortinarius caperatus
Russula delica,Neobulgaria pura
Russula delica,Verpa bohemica
Russula delica,Trametes trogii
Russula delica,Lactarius rufus
Russula delica,Lycogala epidendrum
Russula delica,Rubroboletus satanas
Russula delica,Hebeloma radicosum
Russula delica,Merulius tremellosus
Russula delica,Dacrymyces stillatus
Russula delica,Exidia saccharina
Russula delica,Spathularia flavida
Russula delica,Amanita caesarea
Russula delica,Marasmius alliaceus
Russula delica,Lepiota cristata
Russula delica,Suillellus luridus
Russula delica,Lactarius quietus
Russula delica,Russula caerulea
Russula delica,Hypholoma marginatum
Russula delica,Paxillus atrotomentosus
Russula delica,Gymnopus aquosus
Russula delica,Cortinarius camphoratus
Russula delica,Phaeolus schweinitzii
Russula densifolia,Melanoleuca melaleuca
Russula densifolia,Auricularia polytricha
Russula densifolia,Phallus impudicus
Russula densifolia,Clavariadelphus truncatus
Russula densifolia,Arcyria cinerea
Russula densifolia,Coprinus atramentarius
Russula densifolia,Amanita rubescens
Russula densifolia,Macrocystidia cucumis
Russula densifolia,Clavaria zollingeri
Russula densifolia,Lactarius scrobiculatus
Russula densifolia,Boletus aestivalis
Russula densifolia,Amanita gemmata
Russula densifolia,Cantharellus friesii
Russula densifolia,Craterellus tubaeformis
Russula densifolia,Tricholoma equestre
Russula densifolia,Stropharia squamosa
Russula densifolia,Xylaria carpophila
Russula densifolia,Inocybe lacera
Russula densifolia,Agrocybe praecox
Russula densifolia,Ramaria formosa
Russula densifolia,Mycena leptocephala
Russula densifolia,Lepista flaccida
Russula densifolia,Coprinus micaceus
Russula densifolia,Peziza ammophila
Russula emetica,Marasmius alliaceus
Russula emetica,Amanita mairei
Russula emetica,Clitocybe nebularis
Russula emetica,Lactarius glyciosmus
Russula emetica,Bolbitius titubans
Russula emetica,Melanoleuca melaleuca
Russula emetica,Leucoagaricus leucothites
Russula emetica,Hymenochaete tabacina
Russula emetica,Lycoperdon perlatum
Russula emetica,Tricholoma focale
Russula emetica,Hygrophorus speciosus
Russula emetica,Cortinarius trivialis
Russula emetica,Plicaturopsis crispa
Russula emetica,Boletus lupinus
Russula emetica,Xerocomellus chrysenteron
Russula emetica,Macrolepiota excoriata
Russula emetica,Crinipellis scabella
Russula emetica,Abortiporus biennis
Russula emetica,Morchella elata
Russula emetica,Clitocybe fragrans
Russula emetica,Lepiota castanea
Russula emetica,Lepista inversa
Russula emetica,Amanita gemmata
Russula emetica,Daldinia concentrica
Russula emetica,Abortiporus biennis
Russula foetens,Pisolithus arhizus
Russula foetens,Fomitopsis officinalis
Russula foetens,Merulius tremellosus
Russula foetens,Lactarius blennius
Russula foetens,Agaricus urinascens
Russula foetens,Inocybe hystrix
Russula foetens,Amanita gracilior
Russula foetens,Craterellus tubaeformis
Russula foetens,Coltricia perennis
Russula foetens,Laccaria laccata
Russula foetens,Astraeus hygrometricus
Russula foetens,Ramaria aurea
Russula foetens,Scleroderma bovista
Russula foetens,Pleurocybella porrigens
Russula foetens,Hypholoma fasciculare
Russula foetens,Hydnellum peckii
Russula foetens,Amanita crocea
Russula foetens,Ramaria gracilis
Russula foetens,Omphalotus olearius
Russula foetens,Pleurotus cornucopiae
Russula foetens,Grifola frondosa
Russula foetens,Exidia saccharina
Russula foetens,Neobulgaria pura
Russula foetens,Caloscypha fulgens
Russula foetens,Agrocybe pediades
Russula fragilis,Suillus bovinus
Russula fragilis,Lepista personata
Russula fragilis,Morchella importuna
Russula fragilis,Clitocybe nebularis
Russula fragilis,Cortinarius talus
Russula fragilis,Panellus stypticus
Russula fragilis,Pholiota squarrosa
Russula fragilis,Cyclocybe aegerita
Russula fragilis,Geastrum melanocephalum
Russula fragilis,Rhodocollybia butyracea
Russula fragilis,Pleurotus sajor-caju
Russula fragilis,Morchella rotunda
Russula fragilis,Pleurotus djamor
Russula fragilis,Lactarius violascens
Russula fragilis,Melanoleuca evenosa
Russula fragilis,Tricholoma ustale
Russula fragilis,Hygrocybe cantharellus
Russula fragilis,Melanoleuca melaleuca
Russula fragilis,Cyathus olla
Russula fragilis,Geastrum triplex
Russula fragilis,Russula sororia
Russula grisea,Pleurotus djamor
Russula grisea,Fomitopsis pinicola
Russula grisea,Pholiota populnea
Russula grisea,Xerula radicata
Russula grisea,Tricholoma portentosum
Russula grisea,Clitocybe odora
Russula grisea,Boletus satanas
Russula grisea,Geastrum pectinatum
Russula grisea,Russula grisea
Russula grisea,Omphalotus olearius
Russula grisea,Tremella foliacea
Russula grisea,Agaricus urinascens
Russula grisea,Dacrymyces chrysospermus
Russula grisea,Mutinus caninus
Russula grisea,Morchella esculenta
Russula grisea,Tricholoma sejunctum
Russula grisea,Phellinus robustus
Russula grisea,Entoloma hebes
Russula grisea,Galerina marginata
Russula grisea,Gloeophyllum sepiarium
Russula grisea,Cortinarius cinnamomeus
Russula grisea,Sarcoscypha austriaca
Russula grisea,Trichaptum abietinum
Russula grisea,Tricholoma pardinum
Russula grisea,Tricholoma terreum
Russula heterophylla,Amanita pantherina
Russula heterophylla,Stereum subtomentosum
Russula heterophylla,Guepinia helvelloides
Russula heterophylla,Inocybe hystrix
Russula heterophylla,Lactarius pubescens
Russula heterophylla,Clavariadelphus ligula
Russula heterophylla,Verpa bohemica
Russula heterophylla,Gymnopus confluens
Russula heterophylla,Hericium erinaceus
Russula heterophylla,Polyporus lepideus
Russula heterophylla,Inocybe rimosa
Russula heterophylla,Agaricus silvicola
Russula heterophylla,Gymnopilus junonius
Russula heterophylla,Tremella aurantia
Russula heterophylla,Baeospora myosura
Russula heterophylla,Fomitopsis pinicola
Russula heterophylla,Artomyces pyxidatus
Russula heterophylla,Suillellus luridus
Russula heterophylla,Calocera viscosa
Russula heterophylla,Calocera viscosa
Russula heterophylla,Clitopilus prunulus
Russula heterophylla,Amanita jacksonii
Russula heterophylla,Pleurocybella porrigens
Russula ilicis,Cortinarius torvus
Russula ilicis,Gymnopus fusipes
Russula ilicis,Helvella costifera
Russula ilicis,Lepista sordida
Russula ilicis,Cortinarius brunneus
Russula ilicis,Lycoperdon pyriforme
Russula ilicis,Leotia lubrica
Russula ilicis,Russula cyanoxantha
Russula ilicis,Mycena pseudocorticola
Russula ilicis,Galerina clavata
Russula ilicis,Lactarius chrysorrheus
Russula ilicis,Delicatula integrella
Russula ilicis,Russula caerulea
Russula ilicis,Coprinus plicatilis
Russula ilicis,Coprinellus micaceus
Russula ilicis,Melanoleuca evenosa
Russula ilicis,Phlebia radiata
Russula ilicis,Peniophora quercina
Russula ilicis,Rubroboletus satanas
Russula ilicis,Phellodon niger
Russula lepida,Crinipellis scabella
Russula lepida,Entoloma incanum
Russula lepida,Lactarius fuliginosus
Russula lepida,Gomphus clavatus
Russula lepida,Stropharia squamosa
Russula lepida,Geastrum pectinatum
Russula lepida,Russula amoenolens
Russula lepida,Russula adusta
Russula lepida,Tubifera ferruginosa
Russula lepida,Melanoleuca melaleuca
Russula lepida,Albatrellus confluens
Russula lepida,Omphalotus illudens
Russula lepida,Cortinarius azureus
Russula lepida,Ramaria aurea
Russula lepida,Lenzites betulina
Russula lepida,Amanita citrina
Russula lepida,Lactarius turpis
Russula lepida,Hericium coralloides
Russula lepida,Cordyceps ophioglossoides
Russula lepida,Xerocomellus chrysenteron
Russula lepida,Psilocybe semilanceata
Russula lepida,Pluteus cervinus
Russula lepida,Flammulina velutipes
Russula lepida,Amanita echinocephala
Russula lutea,Verpa bohemica
Russula lutea,Tylopilus felleus
Russula lutea,Cortinarius brunneus
Russula lutea,Sarcodon imbricatus
Russula lutea,Clavulinopsis corniculata
Russula lutea,Hebeloma mesophaeum
Russula lutea,Biscogniauxia nummularia
Russula lutea,Entoloma hebes
Russula lutea,Amanita strobiliformis
Russula lutea,Tremella fuciformis
Russula lutea,Cuphophyllus virgineus
Russula lutea,Agaricus bitorquis
Russula lutea,Cortinarius glaucopus
Russula lutea,Cyclocybe aegerita
Russula lutea,Caloboletus calopus
Russula lutea,Boletus aestivalis
Russula lutea,Boletus regius
Russula lutea,Hymenochaete rubiginosa
Russula lutea,Cortinarius praestans
Russula lutea,Entoloma sepium
Russula lutea,Lepista nuda
Russula lutea,Amanita ponderosa
Russula nigricans,Hebeloma mesophaeum
Russula nigricans,Russula ilicis
Russula nigricans,Pleurotus
Russula nigricans,Flammulina velutipes
Russula nigricans,Lepiota cristata
Russula nigricans,Agaricus lutosus
Russula nigricans,Gyrodon lividus
Russula nigricans,Amanita vittadinii
Russula nigricans,Russula nigricans
Russula nigricans,Gymnopilus penetrans
Russula nigricans,Dacrymyces stillatus
Russula nigricans,Cortinarius elatior
Russula nigricans,Cortinarius hinnuleus
Russula nigricans,Entoloma sinuatum
Russula nigricans,Rhodotus palmatus
Russula nigricans,Cortinarius camphoratus
Russula nigricans,Thelephora terrestris
Russula nigricans,Lactarius trivialis
Russula nigricans,Agaricus bitorquis
Russula nigricans,Cortinarius smithii
Russula nigricans,Amanita ceciliae
Russula nigricans,Entoloma serrulatum
Russula nigricans,Cortinarius limonius
Russula nigricans,Cerioporus squamosus
Russula nigricans,Phellodon confluens
Russula nobilis,Clitocybe costata
Russula nobilis,Cortinarius elatior
Russula nobilis,Sarcosphaera coronaria
Russula nobilis,Collybia butyracea
Russula nobilis,Hygrocybe cantharellus
Russula nobilis,Hydnum repandum
Russula nobilis,Helvella elastica
Russula nobilis,Daedalea quercina
Russula nobilis,Geastrum minimum
Russula nobilis,Hydnellum aurantiacum
Russula nobilis,Albatrellus cristatus
Russula nobilis,Tremella fuciformis
Russula nobilis,Stropharia rugosoannulata
Russula nobilis,Morchella costata
Russula nobilis,Lactarius helvus
Russula nobilis,Lactarius vellereus
Russula nobilis,Amanita excelsa
Russula nobilis,Daedalea quercina
Russula nobilis,Russula xerampelina
Russula nobilis,Lepista flaccida
Russula nobilis,Scleroderma citrinum
Russula nobilis,Rhizopogon vulgaris
Russula nobilis,Boletus lupinus
Russula ochroleuca,Coprinus atramentarius
Russula ochroleuca,Entoloma sepium
Russula ochroleuca,Fomitopsis betulina
Russula ochroleuca,Agaricus silvicola
Russula ochroleuca,Lycoperdon pyriforme
Russula ochroleuca,Crepidotus mollis
Russula ochroleuca,Cystoderma fallax
Russula ochroleuca,Clitocybe metachroa
Russula ochroleuca,Phaeomarasmius erinaceus
Russula ochroleuca,Pluteus petasatus
Russula ochroleuca,Physarum leucophaeum
Russula ochroleuca,Psathyrella multipedata
Russula ochroleuca,Russula sanguinea
Russula ochroleuca,Clavulina cristata
Russula ochroleuca,Pleurotus dryinus
Russula ochroleuca,Hygrophorus arbustivus
Russula ochroleuca,Entoloma sepium
Russula ochroleuca,Ramaria subbotrytis
Russula ochroleuca,Pholiota aurivella
Russula ochroleuca,Tremella fuciformis
Russula ochroleuca,Hygrocybe chlorophana
Russula ochroleuca,Boletus satanas
Russula ochroleuca,Lactarius atlanticus
Russula ochroleuca,Clavaria fumosa
Russula ochroleuca,Trichoglossum hirsutum
Russula olivacea,Sarcoscypha austriaca
Russula olivacea,Clavaria argillacea
Russula olivacea,Clavulina amethystina
Russula olivacea,Hortiboletus rubellus
Russula olivacea,Cortinarius odorifer
Russula olivacea,Poronia punctata
Russula olivacea,Strobilurus esculentus
Russula olivacea,Trametes hirsuta
Russula olivacea,Cortinarius balteatus
Russula olivacea,Suillus grevillei
Russula olivacea,Panellus serotinus
Russula olivacea,Russula fragilis
Russula olivacea,Lactarius intermedius
Russula olivacea,Rhodotus palmatus
Russula olivacea,Ramaria pallida
Russula olivacea,Lyophyllum fumosum
Russula olivacea,Mycena stipata
Russula olivacea,Lactarius pallidus
Russula olivacea,Ganoderma pfeifferi
Russula olivacea,Entoloma hebes
Russula olivacea,Scutiger pes-caprae
Russula olivacea,Clavaria acuta
Russula olivacea,Clavaria zollingeri
Russula olivacea,Exidia plana
Russula puellaris,Aleuria aurantia
Russula puellaris,Daedalea quercina
Russula puellaris,Exidia truncata
Russula puellaris,Trametes gibbosa
Russula puellaris,Gymnopilus junonius
Russula puellaris,Coprinus niveus
Russula puellaris,Gymnosporangium juniperi-virginianae
Russula puellaris,Lepista sordida
Russula puellaris,Tricholoma focale
Russula puellaris,Marasmius cohaerens
Russula puellaris,Exidia truncata
Russula puellaris,Cystoderma carcharias
Russula puellaris,Lepiota helveola
Russula puellaris,Galerina clavata
Russula puellaris,Chlorophyllum rhacodes
Russula puellaris,Melanoleuca melaleuca
Russula puellaris,Agaricus augustus
Russula puellaris,Gyromitra esculenta
Russula puellaris,Choiromyces meandriformis
Russula puellaris,Boletopsis grisea
Russula puellaris,Hygrocybe tristis
Russula puellula,Boletus junquilleus
Russula puellula,Stereum gausapatum
Russula puellula,Tremella foliacea
Russula puellula,Paxillus filamentosus
Russula puellula,Paxillus atrotomentosus
Russula puellula,Helvella macropus
Russula puellula,Elaphomyces granulatus
Russula puellula,Calocybe gambosa
Russula puellula,Leocarpus fragilis
Russula puellula,Strobilomyces strobilaceus
Russula puellula,Crepidotus variabilis
Russula puellula,Calvatia utriformis
Russula puellula,Porphyrellus porphyrosporus
Russula puellula,Russula xerampelina
Russula puellula,Stropharia coronilla
Russula puellula,Amanita ponderosa
Russula puellula,Clavariaceae
Russula puellula,Tricholomopsis rutilans
Russula puellula,Strobilurus tenacellus
Russula puellula,Cortinarius glaucopus
Russula puellula,Hygrocybe punicea
Russula rosea,Caloboletus calopus
Russula rosea,Galerina marginata
Russula rosea,Tubaria furfuracea
