real,predicted
Stemonitis  fusca,Stemonitis  fusca
Stemonitis  fusca,Ganoderma carnosum
Stemonitis  fusca,Stemonitis  fusca
Stemonitis  fusca,Stemonitis  fusca
Stemonitis  fusca,Stropharia semiglobata
Strobilurus esculentus,Polyporus brumalis
Strobilurus esculentus,Strobilurus esculentus
Strobilurus esculentus,Strobilurus esculentus
Strobilurus esculentus,Hypholoma sublateritium
Strobilurus esculentus,Strobilurus esculentus
Strobilurus esculentus,Cortinarius glaucopus
Strobilurus esculentus,Strobilurus esculentus
Strobilurus esculentus,Strobilurus esculentus
Strobilurus esculentus,Strobilurus esculentus
Stropharia squamosa,Lycogala epidendrum
Stropharia squamosa,Stropharia rugosoannulata
Stropharia squamosa,Stropharia squamosa
Stropharia squamosa,Stropharia squamosa
Stropharia squamosa,Stropharia squamosa
Stropharia squamosa,Stropharia squamosa
Stropharia squamosa,Cortinarius caerulescens
Stropharia squamosa,Stropharia squamosa
Stropharia squamosa,Stropharia squamosa
Stropharia squamosa,Stropharia squamosa
Stropharia rugosoannulata,Stropharia rugosoannulata
Stropharia rugosoannulata,Stropharia rugosoannulata
Stropharia rugosoannulata,Cortinarius torvus
Stropharia rugosoannulata,Stropharia rugosoannulata
Stropharia rugosoannulata,Stropharia rugosoannulata
Stropharia rugosoannulata,Stropharia rugosoannulata
Stropharia rugosoannulata,Tricholoma ustale
Stropharia rugosoannulata,Physarum leucophaeum
Stropharia semiglobata,Stropharia semiglobata
Stropharia semiglobata,Stropharia semiglobata
Stropharia semiglobata,Stropharia semiglobata
Stropharia semiglobata,Stropharia semiglobata
Stropharia semiglobata,Stropharia semiglobata
Stropharia semiglobata,Stropharia semiglobata
Stropharia semiglobata,Stropharia semiglobata
Stropharia semiglobata,Stropharia semiglobata
Stropharia semiglobata,Stropharia semiglobata
Suillus collinitus,Stropharia rugosoannulata
Suillus collinitus,Suillus collinitus
Suillus collinitus,Suillus collinitus
Suillus collinitus,Suillus collinitus
Suillus collinitus,Inocybe erubescens
Suillus collinitus,Entoloma papillatum
Suillus collinitus,Amanita roseotincta
Suillus collinitus,Suillus collinitus
Suillus collinitus,Xerocomus armeniacus
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Stropharia coronilla
Suillus bovinus,Suillus bovinus
Suillus bovinus,Suillus bovinus
Suillus bovinus,Suillus bovinus
Suillus bovinus,Suillus bovinus
Suillus bovinus,Suillus bovinus
Suillus bovinus,Suillus bovinus
Suillus bovinus,Suillus bovinus
Suillus bovinus,Suillus bovinus
Stropharia cyanea,Boletus purpureus
Stropharia cyanea,Stropharia cyanea
Stropharia cyanea,Boletus torosus
Stropharia cyanea,Stropharia cyanea
Stropharia cyanea,Stropharia cyanea
Stropharia cyanea,Stropharia cyanea
Stropharia cyanea,Stropharia cyanea
Stropharia cyanea,Stropharia cyanea
Stropharia cyanea,Hydnellum ferrugineum
Suillus bellinii,Lanmaoa fragrans
Suillus bellinii,Suillus bellinii
Suillus bellinii,Suillus bellinii
Suillus bellinii,Suillus bellinii
Suillus bellinii,Suillus bellinii
Suillus bellinii,Lanmaoa fragrans
Suillus bellinii,Suillus bellinii
Suillus bellinii,Suillus bellinii
Suillus bellinii,Suillus bellinii
Suillellus luridus,Suillellus luridus
Suillellus luridus,Suillellus luridus
Suillellus luridus,Sparassis crispa
Suillellus luridus,Suillellus luridus
Suillellus luridus,Suillellus luridus
Suillellus luridus,Tricholoma flavovirens
Suillellus luridus,Suillellus luridus
Suillellus luridus,Suillellus luridus
Suillellus luridus,Humaria hemisphaerica
Suillellus luridus,Suillellus luridus
Stropharia caerulea,Stropharia caerulea
Stropharia caerulea,Stropharia caerulea
Stropharia caerulea,Stropharia caerulea
Stropharia caerulea,Trametes gibbosa
Stropharia caerulea,Stropharia caerulea
Stropharia caerulea,Boletus pinicola
Stropharia caerulea,Stropharia caerulea
Stropharia caerulea,Lactarius violascens
Stropharia caerulea,Stropharia caerulea
Suillus tomentosus,Cortinarius mucosus
Suillus tomentosus,Suillus tomentosus
Suillus tomentosus,Suillus tomentosus
Suillus tomentosus,Suillus tomentosus
Suillus tomentosus,Suillus tomentosus
Suillus tomentosus,Polyporus lepideus
Suillus tomentosus,Tuber borchii
Suillus tomentosus,Suillus tomentosus
Suillus tomentosus,Suillus tomentosus
Trametes gibbosa,Trametes gibbosa
Trametes gibbosa,Trametes gibbosa
Trametes gibbosa,Trametes gibbosa
Trametes gibbosa,Trametes gibbosa
Trametes gibbosa,Trametes gibbosa
Trametes gibbosa,Trametes gibbosa
Trametes gibbosa,Trametes gibbosa
Trametes gibbosa,Trametes gibbosa
Trametes gibbosa,Trametes gibbosa
Trametes gibbosa,Trametes gibbosa
Thelephora palmata,Thelephora palmata
Thelephora palmata,Thelephora palmata
Thelephora palmata,Thelephora palmata
Thelephora palmata,Thelephora palmata
Thelephora palmata,Phyllotopsis nidulans
Thelephora palmata,Thelephora palmata
Thelephora palmata,Suillus bellinii
Thelephora palmata,Thelephora palmata
Thelephora palmata,Thelephora palmata
Thelephora palmata,Thelephora palmata
Suillus granulatus,Trametes gibbosa
Suillus granulatus,Suillus granulatus
Suillus granulatus,Suillus granulatus
Suillus granulatus,Suillus granulatus
Suillus granulatus,Suillus granulatus
Suillus granulatus,Suillus granulatus
Suillus granulatus,Boletus regius
Suillus granulatus,Phaeolus schweinitzii
Suillus grevillei,Bovista nigrescens
Suillus grevillei,Tulostoma fimbriatum
Suillus grevillei,Suillus grevillei
Suillus grevillei,Suillus grevillei
Suillus grevillei,Suillus grevillei
Suillus grevillei,Suillus grevillei
Suillus grevillei,Suillus grevillei
Suillus grevillei,Melanoleuca graminicola
Suillus grevillei,Chlorophyllum brunneum
Suillus grevillei,Suillus grevillei
Tolypocladium capitatum,Tolypocladium capitatum
Tolypocladium capitatum,Tolypocladium capitatum
Tolypocladium capitatum,Tolypocladium capitatum
Tolypocladium capitatum,Tolypocladium capitatum
Tolypocladium capitatum,Mycena maculata
Tolypocladium capitatum,Tolypocladium capitatum
Tolypocladium capitatum,Tolypocladium capitatum
Tolypocladium capitatum,Tolypocladium capitatum
Suillus luteus,Suillus luteus
Suillus luteus,Suillus luteus
Suillus luteus,Suillus luteus
Suillus luteus,Suillus luteus
Suillus luteus,Suillus luteus
Suillus luteus,Suillus luteus
Suillus luteus,Suillus luteus
Suillus luteus,Suillus luteus
Tephrocybe palustris,Tephrocybe palustris
Tephrocybe palustris,Tephrocybe palustris
Tephrocybe palustris,Phellodon niger
Tephrocybe palustris,Tephrocybe palustris
Tephrocybe palustris,Tephrocybe palustris
Tephrocybe palustris,Tephrocybe palustris
Tephrocybe palustris,Morchella conica
Tephrocybe palustris,Tephrocybe palustris
Tephrocybe palustris,Tephrocybe palustris
Thelephora terrestris,Thelephora terrestris
Thelephora terrestris,Thelephora terrestris
Thelephora terrestris,Thelephora terrestris
Thelephora terrestris,Thelephora terrestris
Thelephora terrestris,Thelephora terrestris
Thelephora terrestris,Thelephora terrestris
Thelephora terrestris,Thelephora terrestris
Thelephora terrestris,Thelephora terrestris
Thelephora terrestris,Thelephora terrestris
Suillus variegatus,Suillus variegatus
Suillus variegatus,Suillus variegatus
Suillus variegatus,Suillus variegatus
Suillus variegatus,Suillus variegatus
Suillus variegatus,Suillus variegatus
Suillus variegatus,Suillus variegatus
Suillus variegatus,Suillus variegatus
Suillus variegatus,Suillus variegatus
Suillus variegatus,Suillus variegatus
Trametes trogii,Hymenoscyphus fructigenus
Trametes trogii,Trametes trogii
Trametes trogii,Trametes trogii
Trametes trogii,Trametes trogii
Trametes trogii,Trametes trogii
Trametes trogii,Trametes trogii
Trametes trogii,Clitocybe candida
Trametes trogii,Coprinus truncorum
Trametes trogii,Melanoleuca melaleuca
Trametes trogii,Trametes trogii
Trametes versicolor,Ganoderma applanatum
Trametes versicolor,Trametes versicolor
Trametes versicolor,Trametes versicolor
Trametes versicolor,Trametes versicolor
Trametes versicolor,Trametes versicolor
Trametes versicolor,Trametes versicolor
Trametes versicolor,Trametes versicolor
Trametes versicolor,Trametes versicolor
Trametes versicolor,Trametes versicolor
Trichaptum abietinum,Trichaptum abietinum
Trichaptum abietinum,Trichaptum abietinum
Trichaptum abietinum,Trichaptum abietinum
Trichaptum abietinum,Trichaptum abietinum
Trichaptum abietinum,Trichaptum abietinum
Trichaptum abietinum,Trichaptum abietinum
Trichaptum abietinum,Trichaptum abietinum
Trichaptum abietinum,Trichaptum abietinum
Trichaptum abietinum,Grifola frondosa
Trichaptum abietinum,Trichaptum abietinum
Tremella foliacea,Tremella foliacea
Tremella foliacea,Tremella foliacea
Tremella foliacea,Tremella foliacea
Tremella foliacea,Tremella foliacea
Tremella foliacea,Tremella foliacea
Tremella foliacea,Tremella foliacea
Tremella foliacea,Tremella foliacea
Tremella foliacea,Tremella foliacea
Tremella foliacea,Tremella foliacea
Tremiscus helvelloides,Tremiscus helvelloides
Tremiscus helvelloides,Tremiscus helvelloides
Tremiscus helvelloides,Tremiscus helvelloides
Tremiscus helvelloides,Tremiscus helvelloides
Tremiscus helvelloides,Tremiscus helvelloides
Tremiscus helvelloides,Tremiscus helvelloides
Tremiscus helvelloides,Tremiscus helvelloides
Tremiscus helvelloides,Tremiscus helvelloides
Tremiscus helvelloides,Daedalea quercina
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Tremella mesenterica
Tremella encephala,Tremella encephala
Tremella encephala,Tremella encephala
Tremella encephala,Tremella encephala
Tremella encephala,Tremella encephala
Tremella encephala,Tremella encephala
Tremella encephala,Tremella encephala
Tremella encephala,Tremella encephala
Tremella encephala,Tremella encephala
Tremella encephala,Tremella encephala
Tremella fuciformis,Tremella fuciformis
Tremella fuciformis,Tremella fuciformis
Tremella fuciformis,Tremella fuciformis
Tremella fuciformis,Tremella fuciformis
Tremella fuciformis,Tremella fuciformis
Tremella fuciformis,Tremella fuciformis
Tremella fuciformis,Tremella fuciformis
Tremella fuciformis,Tremella fuciformis
Tremella fuciformis,Tremella fuciformis
Trametes hirsuta,Trametes hirsuta
Trametes hirsuta,Trametes hirsuta
Trametes hirsuta,Trametes hirsuta
Trametes hirsuta,Trametes hirsuta
Trametes hirsuta,Trametes hirsuta
Trametes hirsuta,Trametes hirsuta
Trametes hirsuta,Trametes hirsuta
Trametes hirsuta,Gomphus clavatus
Trametes hirsuta,Trametes hirsuta
Tremella aurantia,Tyromyces subcaesius
Tremella aurantia,Tremella aurantia
Tremella aurantia,Tremella aurantia
Tremella aurantia,Tremella aurantia
Tremella aurantia,Tremella aurantia
Tremella aurantia,Tremella aurantia
Tremella aurantia,Leotia atrovirens
Tremella aurantia,Tremella aurantia
Tremella aurantia,Tremella aurantia
Tricholoma equestre,Stereum hirsutum
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Trametes versicolor
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Tricholoma equestre
Trichia botrytis,Trichia botrytis
Trichia botrytis,Trichia botrytis
Trichia botrytis,Trichia botrytis
Trichia botrytis,Trichia botrytis
Trichia botrytis,Trichia botrytis
Trichia botrytis,Trichia botrytis
Trichia botrytis,Trichia botrytis
Trichia botrytis,Trichia botrytis
Trichaptum biforme,Trichaptum biforme
Trichaptum biforme,Trichaptum biforme
Trichaptum biforme,Trichaptum biforme
Trichaptum biforme,Trichaptum biforme
Trichaptum biforme,Trichaptum biforme
Trichaptum biforme,Trichaptum biforme
Trichaptum biforme,Trichaptum biforme
Trichaptum biforme,Trichaptum biforme
Trichaptum biforme,Trichaptum biforme
Tricholoma focale,Tricholoma focale
Tricholoma focale,Tricholoma focale
Tricholoma focale,Tricholoma focale
Tricholoma focale,Tricholoma focale
Tricholoma focale,Tricholoma focale
Tricholoma focale,Tricholoma focale
Tricholoma focale,Tricholoma focale
Tricholoma focale,Tricholoma focale
Trichia decipiens,Trichia decipiens
Trichia decipiens,Trichia decipiens
Trichia decipiens,Trichia decipiens
Trichia decipiens,Trichia decipiens
Trichia decipiens,Trichia decipiens
Trichia decipiens,Lactarius pterosporus
Trichia decipiens,Lactarius pterosporus
Trichia decipiens,Trichia decipiens
Tricholoma album,Tricholoma album
Tricholoma album,Tricholoma album
Tricholoma album,Tricholoma album
Tricholoma album,Tricholoma album
Tricholoma album,Tricholoma album
Tricholoma album,Tricholoma album
Tricholoma album,Tricholoma album
Tricholoma album,Tricholoma album
Tricholoma album,Tricholoma album
Tricholoma album,Tricholoma populinum
Trichoglossum hirsutum,Tricholoma sulphureum
Trichoglossum hirsutum,Trichoglossum hirsutum
Trichoglossum hirsutum,Trichoglossum hirsutum
Trichoglossum hirsutum,Elaphomyces granulatus
Trichoglossum hirsutum,Leucopaxillus giganteus
Trichoglossum hirsutum,Trichoglossum hirsutum
Trichoglossum hirsutum,Trichoglossum hirsutum
Trichoglossum hirsutum,Trichoglossum hirsutum
Trichoglossum hirsutum,Trichoglossum hirsutum
Tricholoma fulvum,Tricholoma fulvum
Tricholoma fulvum,Tricholoma fulvum
Tricholoma fulvum,Tricholoma fulvum
Tricholoma fulvum,Tricholoma fulvum
Tricholoma fulvum,Tricholoma fulvum
Tricholoma fulvum,Paxillus rubicundulus
Tricholoma fulvum,Tricholoma fulvum
Tricholoma fulvum,Tricholoma fulvum
Tricholoma flavovirens,Chlorophyllum brunneum
Tricholoma flavovirens,Tricholoma flavovirens
Tricholoma flavovirens,Tricholoma flavovirens
Tricholoma flavovirens,Tricholoma flavovirens
Tricholoma flavovirens,Tricholoma flavovirens
Tricholoma flavovirens,Tricholoma imbricatum
Tricholoma flavovirens,Tricholoma saponaceum
Tricholoma flavovirens,Tricholoma flavovirens
Tricholoma flavovirens,Tricholoma flavovirens
Tricholoma imbricatum,Tricholoma imbricatum
Tricholoma imbricatum,Tricholoma imbricatum
Tricholoma imbricatum,Tricholoma imbricatum
Tricholoma imbricatum,Tricholoma imbricatum
Tricholoma imbricatum,Tricholoma imbricatum
Tricholoma imbricatum,Tricholoma imbricatum
Tricholoma imbricatum,Tricholoma imbricatum
Tricholoma imbricatum,Tricholoma imbricatum
Tricholoma scalpturatum,Tricholoma scalpturatum
Tricholoma scalpturatum,Tricholoma scalpturatum
Tricholoma scalpturatum,Tricholoma scalpturatum
Tricholoma scalpturatum,Tricholoma scalpturatum
Tricholoma scalpturatum,Tricholoma scalpturatum
Tricholoma scalpturatum,Conocybe tenera
Tricholoma scalpturatum,Tricholoma scalpturatum
Tricholoma scalpturatum,Tricholoma scalpturatum
Tricholoma scalpturatum,Tricholoma scalpturatum
Tricholoma matsutake,Tricholoma matsutake
Tricholoma matsutake,Tricholoma matsutake
Tricholoma matsutake,Tricholoma matsutake
Tricholoma matsutake,Tricholoma matsutake
Tricholoma matsutake,Tricholoma matsutake
Tricholoma matsutake,Trichoglossum hirsutum
Tricholoma matsutake,Tricholoma matsutake
Tricholoma matsutake,Tricholoma matsutake
Tricholoma matsutake,Tricholoma matsutake
Tricholoma populinum,Trichoglossum hirsutum
Tricholoma populinum,Tricholoma populinum
Tricholoma populinum,Tricholoma populinum
Tricholoma populinum,Russula albonigra
Tricholoma populinum,Tricholoma populinum
Tricholoma populinum,Tricholoma populinum
Tricholoma populinum,Inocybe geophylla
Tricholoma populinum,Amanita roseotincta
Tricholoma populinum,Tricholoma populinum
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Melanogaster variegatus
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Tricholoma terreum
Tricholoma portentosum,Hygrocybe persistens
Tricholoma portentosum,Tricholoma portentosum
Tricholoma portentosum,Tricholoma portentosum
Tricholoma portentosum,Tricholoma portentosum
Tricholoma portentosum,Tricholoma portentosum
Tricholoma portentosum,Hypholoma fasciculare
Tricholoma portentosum,Tricholoma portentosum
Tricholoma portentosum,Tricholoma portentosum
Tricholoma portentosum,Tricholoma sulphureum
Tricholoma sejunctum,Cortinarius camphoratus
Tricholoma sejunctum,Tricholoma sejunctum
Tricholoma sejunctum,Tricholoma sejunctum
Tricholoma sejunctum,Tricholoma sejunctum
Tricholoma sejunctum,Tricholoma sejunctum
Tricholoma sejunctum,Tricholoma sejunctum
Tricholoma sejunctum,Tricholoma sejunctum
Tricholoma sejunctum,Melanogaster variegatus
Tricholoma sulphureum,Tricholoma sulphureum
Tricholoma sulphureum,Tricholoma sulphureum
Tricholoma sulphureum,Tricholoma sulphureum
Tricholoma sulphureum,Tricholoma sulphureum
Tricholoma sulphureum,Tricholoma sulphureum
Tricholoma sulphureum,Tricholoma sulphureum
Tricholoma sulphureum,Tricholoma sulphureum
Tricholoma sulphureum,Tricholoma sulphureum
Tricholoma sulphureum,Tricholoma sulphureum
Tricholoma ustale,Tricholoma ustale
Tricholoma ustale,Tricholoma ustale
Tricholoma ustale,Tricholoma ustale
